9544	1	a	There are not any jew signatures on our Declaration of Independence Those subversive Babylonian blood sucking serpent seed Kenite vampires are not out Founding Fathers posterity. They are not our brethren. They are Christ killers. They are Anti-Christ.
25774	0	a	@ziadmancef @yallayalaura I don't think she's saying ban all marriages. Rather, that a woman's value and worth does not come from what she can do for her husband. Marriage might not be right for everyone and that's fine. A woman still has so much to contribute to society.
4083	0	a	I'm Filipino too that's cool
4064	0	a	i'm half pinoy and half filipino but i take pride in being both 100%.
16693	1	a	GET RID OF THOSE FUCKING MUSLIMS! the nasty ones that won't assimilate, rape women, beat children, threaten democracy, plan terror attacks, assault innocent secular people and force their disgusting religion on everyone else by way of violence. Assimilate OR GET THE FUCK OUT OR BE PREPARED TO DIE!
10929	0	a	This is the type of woman that you marry!!!
27417	0	a	.@LoriLMarcus Great story. It explains the history and what's happening now. On 'Jerusalem Day,' Jews Rejoice, Jew-Haters Riot | URL
32772	1	a	Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
26130	0	a	NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess - URL
23597	1	a	ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes
19542	0	a	When disaster strikes, Southern Baptists are there. In response to 6.4 and 7.1 magnitude earthquakes in California, Southern Baptist Disaster Relief volunteers are assessing the needs and providing assistance. URL
25110	1	a	@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1511	1	a	Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
15864	0	a	It is difficult for a woman to define her feelings in language which is chiefly made by men to express theirs - #ADNILoveYou ❤️
6922	0	a	Trans rights are human rights
20349	1	a	"""@iamkrause: No need to thank me, killing niggers is it's own reward.""  Dis my pal from our graduation when we was 26"
13409	0	a	"Me at first: ""WHAT IS THIS HIGH SCHOOL MUSICAL SHIT"" me later on: ""WHAT IS THIS GAY HIGH SCHOOL MUSICAL SHIT ITS AWESOME"" touching ;)"
21704	1	a	ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes
23533	1	a	There are not any jew signatures on our Declaration of Independence Those subversive Babylonian blood sucking serpent seed Kenite vampires are not out Founding Fathers posterity. They are not our brethren. They are Christ killers. They are Anti-Christ.
33326	0	a	My grandparents are from Italy.  So, yes, I do talk about it a lot. And honestly, the Italian Americans all do. We are proud.  It comes up a lot, for me personally, because I have pretty dark skin, but light hair and eyes.
17709	0	a	Mr Paal Bjornestad, Deputy Head of Mission : Embassy to Norway says Norway has been involved in this workshop for number of years to equip and empower women and it is ready to assist South Africa in this Validation. #DIRCOWomenPeaceandSecurity
25666	1	a	Keep the fucking Mexican scum rapists and murderers out of the country and the fucking Arab Islamic terrorists out of the U.S. too!! No Syrian refugees either!! Build a wall and keep all of these fucking parasites out of the United States. We'll round up the ones here illegally and ship them the fuck out!!!!
5076	1	a	ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes
32874	1	a	GET RID OF THOSE FUCKING MUSLIMS! the nasty ones that won't assimilate, rape women, beat children, threaten democracy, plan terror attacks, assault innocent secular people and force their disgusting religion on everyone else by way of violence. Assimilate OR GET THE FUCK OUT OR BE PREPARED TO DIE!
25800	0	a	You proved his point, though. Citizenship depends on parents' nationality in Sweden, whereas in America citizenship is given to whoever is born on American territory.
18671	0	a	I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay
18719	0	a	Please help support nonbinary pride, add a #Twibbon now! URL
31563	0	a	Trans Ballerina Jayna Ledford Is Shattering Stereotypes URL
9851	0	a	No shit, I'm not saying they do. I'm just saying that some people don't accept gay or bisexual or transgender people still and that was the only example I could think of. Yeah, it was a shit example, I know, but there are plenty of other examples. What about the fact that some people in other countries are fucking killed because of their sexuality which is something they can't help? Just look shit up before posting, it ain't that hard.
26143	0	a	Notwithstanding Marriyum Aurangzeb sahiba's political standing in her own right, amongst the many positives that Maryam Nawaz brought to the Pakistani political arena, bringing our female politicians to the centre-stage is one of the most notable ones. #PakistanStandsWithMaryam URL
19808	0	a	Sexy and charming woman
19659	1	a	#whitepower...I'll hang you nigger
14329	0	a	NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess - URL
11790	0	a	Notwithstanding Marriyum Aurangzeb sahiba's political standing in her own right, amongst the many positives that Maryam Nawaz brought to the Pakistani political arena, bringing our female politicians to the centre-stage is one of the most notable ones. #PakistanStandsWithMaryam URL
385	1	a	i hate jews so much i wish the holocaust actually happened
13680	0	a	So growing up in a very religious family, I never even thought I might not be straight until just over a year ago. It finally clicked and now I'm coming to terms with my sexuality. Only my partner knows.  It's hard to sit at family dinners and hear my family's harsh opinions about the LGBTQ+ community. Also, it's hard coming to terms with the fact that I've never been able to explore the side of me that is attracted to women. I'm content, but boy did I miss a lot of opportunities lol
4738	0	a	I love that you enjoy being trans.
13934	0	a	Please help support nonbinary pride, add a #Twibbon now! URL
27493	1	a	There are not any jew signatures on our Declaration of Independence Those subversive Babylonian blood sucking serpent seed Kenite vampires are not out Founding Fathers posterity. They are not our brethren. They are Christ killers. They are Anti-Christ.
25350	0	a	Notwithstanding Marriyum Aurangzeb sahiba's political standing in her own right, amongst the many positives that Maryam Nawaz brought to the Pakistani political arena, bringing our female politicians to the centre-stage is one of the most notable ones. #PakistanStandsWithMaryam URL
21182	0	a	FYI to those who couldn't tell already, my Twitter is about black empowerment. Black women specifically. I rant and rave all hours of the day about my strengths and woes. You could mute me but honestly, you'd be missing out. 🤷🏽‍♀️
11604	0	a	@IDF Long live Israel! Greetings from the Netherlands.
23377	1	a	"""@iamkrause: No need to thank me, killing niggers is it's own reward.""  Dis my pal from our graduation when we was 26"
1970	0	a	but most of your viewers are incels rogan
17572	1	a	If you have to ask then kill yourself, faggot.
13645	0	a	@MillyMolly300 @smh Seems msm & Mp's are too scared of this guy to set a example. A sad outcome for anyone stuck in domestic violence. Setkas profile is a classic example as to why most don't report DV.
20331	0	a	Eid Mubarak to everyday celebrating today. Have a blessed Eid :)
18425	1	a	This is why we won, because Americans know that giving these people power for another day is unacceptable. We need to fight back against the Synagogue and their White/Mexican/Black Communist useful idiots they get to do their dirty work for them. I am armed and I am ready for these scum if they try to resist being sent back to Mexico/Guatemala all these illegal invaders that want to invade our nations and change it to suit their savage ways. Illegals must die.
25746	1	a	ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes
10768	1	a	Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
9639	1	a	"""@iamkrause: No need to thank me, killing niggers is it's own reward.""  Dis my pal from our graduation when we was 26"
33431	1	a	Useless niggas are always babied by their mothers. So fuck you and yo momma.
8328	0	a	NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess - URL
23957	0	a	Please help support nonbinary pride, add a #Twibbon now! URL
2800	1	a	yeah, heres a clue for the nigger author of this article. Chinks hate niggers, Kikes hate niggers, Spicks hate niggers and Towelheads hate niggers. EVen niggers hate niggers. Black Africans hate the gauche lazy American blacks because they have no morals or work ethic. Niggrus Americanus is the lowest form of human (if you can even call them that) on the planet, we should erase them
34145	0	a	Goes to show that there's no white privilege when it comes to racism. Thank you for your story and keep fighting this, you're amazing.
2068	0	a	I mean yall r okay w gay celebrity couples but not w a real life gay couples, so what u tryna say again?
24173	1	a	Hey ,muslim dickhead !!!!!!!! Why don;t you go and shove Allah or whatever the fuck you call the retard up your stupid backwards ass !!!!!!!!! You fucking muslims are a bunch of jealous west hating mongs, Islam is a peaceful religion, BULLSHIT !!!!!!! There are many times when it refers to violence. So go strap on your suicide bomb and blow yourself up. yey, one less feeble minded prick ion the world.
6931	0	a	"""We must be freedom fighters."" @CoryBooker gives a profound history of race and racism to show a path forward for all Americans to recommit to the ideals of liberty and justice for all. Stirring words from Charleston. @CoryForNH #FITN #nhpolitics"
19848	1	a	@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
9983	0	a	@MichelleObama @BarackObama Yes, we too love the diversity in India. Now we gets forcing towards one nation, one religion, one language... Finally only one person will live in this country...
401	0	a	yeah it definitely sucks. i'm not the most masculine guy ever but i've actually gotten more comfortable with that bc i'm friends with straight cis guys that aren't super masculine either and they helped a lot
13858	0	a	Trans culture is seeing that and knowing that you look amazing, but having dysphoria leave you feeling hollow and constantly on the verge of tears. URL
27153	0	a	Couldn't be further from the truth. Most guys like girls that are shorter than them.
34002	1	a	Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
3120	0	a	Why is that bad though? I really didn't care much about being South American until I was older because I thought it made me less US-American.  I've only learned to love the fact that I'm South American as I got older and embraced by accent, the fact that I can speak Spanish, and the fact that the only passport I own is Argentine.  I got older and I got wiser. What's wrong with that?
8880	1	a	yep, now we will soon see iran go up in flames. I love it. kill them all and start with those ugly babies.
11930	0	a	Notwithstanding Marriyum Aurangzeb sahiba's political standing in her own right, amongst the many positives that Maryam Nawaz brought to the Pakistani political arena, bringing our female politicians to the centre-stage is one of the most notable ones. #PakistanStandsWithMaryam URL
25222	0	a	It has nothing to do with being wanted, it's about following the laws and following due process. My father was naturalized about 25 years ago. We paid money, provided documentation, followed the law and waited your turn.
8207	0	a	I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay
17463	0	a	Deeply saddened by passing away of Sushma Swaraj Mam. India has lost one of the great leader. She was an inspirational woman. Mam you'll be missed. 😔 #SushmaSwaraj
23663	0	a	"+Swaglord350 Jews are importing blacks? LMAO, now I've heard everything! You do recall a little episode in US history called ""slavery"", don't you? I'm pretty sure all those slave-owners back in the day were not Jews."
33986	0	a	Trans rights are human rights
13182	1	a	Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
26331	1	a	Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
4830	1	a	ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes
8787	0	a	Nigeria was amongst the most vocal of all voices that showed genuine concern towards South Africa during the apartheid days. Nigeria stood by them throughout as a strong African force. Sadly,the persistent killings of Nigerians in South Africa has become a norm. It's unfortunate.
11874	0	a	I'm a white American so maybe my perspective is a little off, it kinda seems like a majority of black Americans have forgiven a majority of White Americans. Like we're in that stage where we joke about each other cause that's the way we've been doing it. Of course there will always be those that can't forgive. And there will always be those who are too awful to be forgiven. But it's at the stage where both sides don't have to be sides at all.
31107	0	a	I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay
33206	1	a	trump is the only jews true friend. I hope trump will be the next US president and help Israel to kill all Palestinian fucking muslim. we will kill all muslim in the world.
9243	1	a	Careful what you wish for, you always wanted to feel a huge cock up your hole bitch so now whimper all you like, squeal & cry that ain't gonna stop this bull from raping your boi pussy apart he'll only stop when he is done and shoots his load and breed you URL
16673	0	a	People need to stop with the Catholic stereotypes. We're not all uptight churchy snobs who support child molesters and swear very strictly by the Bible.
7837	1	a	"""@iamkrause: No need to thank me, killing niggers is it's own reward.""  Dis my pal from our graduation when we was 26"
33709	0	a	I'm new to Reddit but I have good karma and I'm gay af (a woman who loves women 😛). I want to have an important position for a community that i love, even if it's just online.
24440	1	a	#whitepower...I'll hang you nigger
34015	1	a	Every gook in #LosAngeles should be deported or killed.
12464	1	a	trump is the only jews true friend. I hope trump will be the next US president and help Israel to kill all Palestinian fucking muslim. we will kill all muslim in the world.
30611	0	a	What!!!!! The first transgender that you meet is this fabulous queen wow.
18854	1	a	Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
20148	0	a	"On Shabbos, The Jewish People lost one of its greats, R' Nosson Kamenetzky Z""L.  Here is our tribute to the man who brought alive the legacy of the Lithuanian Yeshiva World and is one the inspirations behind #JewishHistorySoundbites: URL"
10143	1	a	Eugenics, should have kept the low IQ one
34137	1	a	JEW Get the fuck out of here you jewish son of a bitch, I'll rape your fucking family if you don't leave you semite bastard. I will shoot you if you return, because you're a dirty semite, I hope you choke on a fucking bagel, prick. Shalom. We Came In?
820	0	a	"""Child marriage deserves as much attention as any other threat to women's health and women's rights."" Read @ChelseaClinton's op-ed on #childmarriage in @Refinery29: URL #vowforgirls"
295	1	a	Keep the fucking Mexican scum rapists and murderers out of the country and the fucking Arab Islamic terrorists out of the U.S. too!! No Syrian refugees either!! Build a wall and keep all of these fucking parasites out of the United States. We'll round up the ones here illegally and ship them the fuck out!!!!
11369	0	a	"It's expected when same sex relationships are a minority. I do enjoy it when artists are open about their sexuality and sing about same sex relationships, as it's much easier to relate to and there's just something nice about it.    Though, I've never thought to look up ""Gay"" covers of songs. Colour me intrigued."
21451	1	a	Shove my cock up your ass like a good girl and shut the fuck up.
25121	0	a	We live in a society. My wife? She's Asian.
